policy_id,segment_id,first_party_collection_use,third_party_sharing_collection,user_choice_control,user_access_edit_deletion,data_retention,data_security,policy_change,do_not_track,international_specific_audiences,other
531,15,no,yes,no,no,no,no,no,no,no,no
1673,20,yes,yes,no,no,no,no,no,no,no,no
586,33,no,no,no,no,no,no,yes,no,yes,no
652,11,yes,no,no,no,no,no,no,no,no,no
1636,22,no,yes,no,no,no,no,no,no,no,no
1361,11,no,no,no,no,no,no,no,no,yes,no
1221,1,yes,no,yes,no,no,no,no,no,no,yes
1636,49,no,no,no,no,no,no,yes,no,yes,no
1089,26,no,yes,yes,no,no,no,no,no,no,no
1498,16,yes,no,no,no,no,no,no,no,no,no
1264,10,yes,no,no,no,no,no,no,no,no,no
1300,25,yes,no,no,no,no,no,no,no,no,no
133,37,no,no,yes,yes,yes,no,no,no,no,no
453,79,no,no,yes,no,no,no,no,no,no,no
33,37,no,yes,no,no,no,no,no,no,no,no
1028,12,yes,no,no,no,no,no,no,no,no,no
1694,32,no,no,no,yes,no,no,no,no,no,yes
581,14,yes,yes,no,no,no,no,no,no,no,no
531,26,no,yes,no,no,no,no,no,no,no,no
1713,88,no,no,no,no,no,no,yes,no,no,no
453,84,no,no,no,no,no,no,no,no,no,yes
652,3,yes,no,no,no,no,no,no,no,no,no
1050,41,yes,no,no,no,no,no,no,no,no,no
175,18,yes,yes,yes,no,no,no,no,no,no,no
325,11,no,yes,no,no,no,no,no,no,no,no
20,12,no,no,no,no,no,no,no,yes,no,no
70,43,yes,no,no,no,no,no,no,no,no,no
1673,36,no,yes,no,no,no,no,no,no,no,no
627,8,yes,yes,no,no,no,no,no,no,yes,no
635,25,yes,no,no,no,no,no,no,no,no,no
640,25,no,yes,no,no,no,no,no,no,no,no
1713,17,no,yes,no,no,no,no,no,no,no,no
1510,9,no,no,no,no,no,no,no,yes,no,no
531,42,no,no,no,no,no,no,no,no,no,yes
1694,30,no,no,yes,yes,yes,no,no,no,no,no
1050,66,no,yes,no,no,no,no,no,no,no,no
586,22,no,yes,no,no,no,yes,no,no,no,no
394,15,yes,yes,no,no,no,no,no,no,no,no
1300,73,no,no,yes,no,no,no,no,yes,no,no
394,10,yes,yes,no,no,no,no,no,no,no,no
1361,14,no,yes,no,no,no,no,no,no,yes,no
303,4,yes,yes,no,no,no,no,no,no,no,yes
1106,27,no,no,no,no,no,yes,no,no,no,no
1470,7,no,yes,no,no,no,no,no,no,no,no
164,0,yes,no,no,no,no,no,no,no,no,yes
807,10,yes,no,no,no,no,no,no,no,no,no
559,10,yes,no,no,no,yes,no,no,no,no,no
1683,20,no,no,yes,no,no,no,no,no,no,yes
414,12,no,no,no,no,no,yes,no,no,no,no
1636,14,yes,no,no,no,no,no,no,yes,no,no
98,8,yes,no,no,no,no,no,no,no,no,no
746,1,yes,no,yes,no,no,no,no,no,no,no
1034,8,yes,no,no,no,no,no,no,no,no,no
760,3,yes,no,no,no,no,no,no,no,no,no
1306,16,yes,yes,yes,no,no,yes,no,no,no,yes
20,24,no,yes,yes,no,no,no,no,no,no,no
32,18,no,yes,no,no,no,no,no,no,no,no
642,11,no,yes,no,no,no,yes,no,no,no,no
207,26,no,no,no,no,no,yes,no,no,no,no
898,8,no,no,no,no,no,no,yes,no,no,no
652,28,yes,no,no,no,no,no,no,no,yes,no
1666,7,yes,yes,no,no,no,no,no,no,no,no
1050,45,yes,no,yes,no,no,no,no,no,no,no
58,32,no,yes,no,no,no,no,yes,no,no,no
531,18,no,yes,no,no,yes,no,no,no,no,no
82,3,yes,yes,yes,no,no,no,no,no,no,no
807,7,no,no,no,no,no,yes,no,no,no,no
883,9,yes,no,no,no,no,no,no,no,no,no
207,16,yes,no,no,no,no,no,no,no,no,no
517,61,no,no,no,yes,no,no,no,no,no,no
70,49,no,no,no,no,no,no,no,no,no,yes
517,1,no,no,no,yes,no,yes,no,no,no,yes
586,24,yes,no,no,no,no,no,no,no,no,no
760,2,no,no,no,no,no,no,no,no,no,yes
928,1,yes,no,yes,no,no,no,no,no,no,no
745,0,no,no,no,no,no,no,no,no,no,yes
1017,11,no,no,no,yes,no,no,no,no,no,no
1206,15,no,no,no,no,no,yes,no,no,no,no
1361,8,yes,no,no,no,no,no,no,no,no,no
1636,7,yes,yes,yes,no,no,no,no,no,no,no
453,70,no,no,yes,no,no,no,no,no,no,no
133,13,yes,no,no,no,no,no,no,no,no,no
20,5,yes,no,no,no,no,no,no,no,no,no
531,35,no,yes,no,no,no,no,no,no,no,yes
1300,75,no,no,yes,no,no,no,no,no,no,no
744,22,no,no,no,no,no,yes,no,no,no,no
1713,20,no,no,no,no,no,no,no,no,no,yes
20,8,yes,no,yes,no,no,no,no,no,no,no
175,27,no,no,no,no,no,yes,no,no,no,no
635,20,yes,no,yes,no,no,no,no,no,no,no
135,21,no,yes,no,no,no,no,no,no,no,no
133,15,no,no,no,no,no,yes,no,no,no,no
348,43,no,no,no,yes,no,no,no,no,no,no
1713,10,yes,yes,no,no,no,no,no,no,no,no
1050,54,yes,no,yes,yes,no,no,no,no,no,no
591,23,no,no,no,no,no,no,no,no,yes,no
1673,11,yes,no,no,no,no,no,no,no,no,no
1206,10,yes,yes,no,no,no,no,no,no,no,no
635,39,no,yes,no,no,no,no,no,no,yes,no
531,28,no,no,no,no,no,no,no,no,no,yes
652,19,no,yes,no,no,no,yes,no,no,no,no
98,39,no,no,no,no,no,no,no,no,yes,no
1252,6,no,yes,no,no,no,no,no,no,no,no
144,5,no,yes,yes,yes,no,no,no,no,no,yes
1017,1,yes,no,no,no,no,no,no,no,no,no
1089,14,no,yes,no,no,no,no,no,no,no,no
686,18,no,yes,no,no,no,no,no,no,no,no
652,27,yes,no,no,no,no,no,no,no,yes,no
642,10,no,yes,no,no,no,no,no,no,no,no
1582,25,no,no,yes,no,no,no,no,no,no,no
1164,25,no,no,no,no,no,no,no,no,yes,no
940,8,yes,yes,no,no,no,no,no,no,no,no
58,19,yes,no,no,no,no,no,no,no,no,yes
1300,65,no,no,yes,no,no,no,no,no,no,no
348,53,yes,yes,no,no,no,no,no,no,yes,yes
1510,10,yes,yes,no,no,no,no,no,no,no,no
531,11,yes,no,yes,no,no,no,no,no,no,no
70,11,yes,no,no,no,no,no,no,no,no,yes
1261,4,yes,yes,yes,no,no,no,no,no,no,no
70,17,yes,no,yes,no,no,no,no,no,no,no
186,26,no,no,no,no,yes,yes,no,no,no,no
1050,23,yes,yes,yes,no,no,no,no,no,no,no
531,13,no,yes,no,no,no,no,no,no,no,no
883,21,no,no,no,no,no,no,no,no,yes,no
320,10,no,yes,no,no,no,no,no,no,no,no
70,63,no,yes,yes,no,no,no,no,no,no,no
1510,41,no,no,no,yes,no,no,no,no,yes,no
1694,4,no,no,no,no,no,no,yes,no,no,no
33,26,yes,no,no,no,no,no,no,no,no,no
320,39,no,no,no,yes,yes,no,no,no,no,no
1264,0,no,no,no,no,no,no,no,no,no,yes
303,17,no,yes,no,no,no,no,no,no,no,no
133,40,no,no,no,no,no,no,yes,no,no,no
1468,2,yes,yes,no,no,no,no,no,no,yes,yes
1694,12,yes,yes,no,no,no,no,no,no,no,no
635,40,no,no,no,no,yes,no,no,no,no,no
453,72,no,no,yes,no,no,no,no,no,no,no
940,38,no,yes,no,no,no,no,no,no,no,no
1713,57,no,yes,yes,no,no,no,no,no,no,no
1713,12,yes,no,no,no,no,no,no,no,no,no
1468,12,yes,no,yes,no,no,no,no,no,no,no
531,41,no,no,no,no,no,no,no,no,no,yes
26,2,no,yes,no,no,no,no,no,no,no,yes
200,27,no,no,no,yes,no,no,no,no,no,no
207,1,yes,yes,yes,no,no,no,no,no,no,no
1017,4,yes,no,no,no,no,no,no,no,yes,yes
591,38,no,no,no,no,no,no,no,no,no,yes
586,9,yes,no,no,no,no,yes,no,no,no,no
320,17,no,yes,no,no,no,no,no,no,no,no
1106,7,yes,yes,no,no,no,no,no,no,no,no
1582,8,yes,no,no,no,no,no,no,no,no,no
1050,3,yes,no,no,no,no,no,no,no,no,no
325,4,no,no,no,yes,no,no,no,no,no,no
1694,18,no,yes,no,no,no,no,no,no,no,no
531,36,no,no,no,no,no,no,no,no,no,yes
1224,12,yes,no,no,no,no,no,no,no,no,no
1419,8,yes,yes,no,no,no,no,no,no,no,no
414,18,no,no,no,no,no,no,yes,no,no,no
1673,10,no,yes,no,no,yes,yes,no,no,no,no
93,3,yes,no,no,no,no,no,no,no,no,no
82,6,no,no,no,no,no,no,no,no,yes,no
1636,40,yes,yes,yes,no,no,no,no,no,no,no
175,5,yes,no,no,no,no,no,no,no,no,no
58,12,yes,yes,yes,no,no,no,no,no,no,no
135,30,no,no,no,no,no,yes,no,no,no,no
1252,23,no,no,no,no,no,no,yes,no,no,no
635,28,no,yes,no,no,no,no,no,no,no,no
325,15,no,no,no,no,no,yes,no,no,no,no
940,51,yes,yes,no,no,no,no,no,no,no,no
32,21,yes,yes,yes,no,no,no,no,no,no,no
1264,11,yes,no,no,no,no,no,no,no,no,no
320,31,no,no,yes,no,no,no,no,no,no,no
144,27,no,yes,yes,no,no,no,no,no,no,no
1498,38,no,no,no,no,no,no,no,no,no,yes
962,47,no,yes,no,yes,no,no,no,no,no,no
1106,20,no,yes,no,no,no,no,no,no,no,no
453,20,no,yes,no,no,no,yes,no,no,no,no
1419,19,yes,no,yes,no,no,no,no,no,no,no
1713,45,no,yes,yes,no,no,no,no,no,no,no
1666,23,yes,yes,no,no,no,no,no,no,no,no
1360,8,yes,yes,no,no,no,no,no,no,no,no
453,85,no,no,no,no,no,no,no,no,yes,no
98,3,yes,no,no,no,no,no,no,no,yes,no
26,53,yes,no,no,no,no,no,no,no,no,no
652,5,yes,yes,no,no,no,no,no,no,no,no
70,30,yes,yes,yes,no,no,no,no,no,no,no
517,33,no,no,no,no,no,no,no,no,no,yes
856,10,no,yes,yes,no,no,no,no,no,no,no
1070,3,yes,no,no,no,no,no,no,no,no,no
320,3,yes,no,no,no,no,no,no,no,no,no
105,29,no,no,no,no,no,no,yes,no,no,yes
33,46,no,no,yes,no,no,no,no,no,no,no
98,10,yes,no,no,no,no,no,no,no,no,no
1300,46,no,yes,yes,no,no,no,no,no,no,no
82,8,yes,no,no,no,no,no,no,no,no,no
1300,13,yes,no,no,no,no,yes,no,no,no,no
394,18,yes,yes,no,no,no,no,no,no,no,no
325,6,yes,no,no,no,no,no,no,no,no,no
1089,31,no,yes,no,no,no,no,no,no,no,no
686,41,no,no,yes,no,no,no,no,no,no,no
164,13,no,no,no,no,no,no,no,no,yes,no
70,27,yes,no,no,no,no,no,no,no,no,no
1300,81,no,no,yes,no,no,no,no,no,no,no
760,16,no,no,no,no,no,no,no,no,no,yes
1221,4,no,no,no,no,no,yes,no,no,no,no
1106,42,no,no,no,yes,no,no,no,no,yes,yes
456,6,yes,no,no,no,no,no,no,no,no,no
817,1,no,yes,no,no,no,no,no,no,no,no
1713,47,no,yes,no,no,no,yes,no,no,no,no
331,14,yes,no,yes,yes,no,no,no,no,no,no
1050,69,yes,no,yes,no,no,no,no,no,no,no
940,85,no,yes,no,no,no,no,no,no,no,no
207,17,yes,yes,no,no,no,no,no,no,no,no
642,1,no,no,no,no,no,no,no,no,no,yes
207,11,no,yes,no,no,no,no,no,no,no,no
1306,14,yes,no,no,no,no,yes,no,no,no,no
200,30,no,no,no,no,no,yes,no,no,no,no
105,23,no,yes,yes,no,no,no,no,no,no,no
1510,40,no,no,no,no,no,yes,no,no,yes,no
940,22,yes,no,no,no,no,no,no,no,no,no
940,83,no,no,no,no,no,yes,no,no,no,no
523,7,no,no,no,no,no,yes,no,no,no,no
1636,30,no,yes,no,no,no,no,no,no,no,no
1708,28,no,yes,yes,no,no,no,no,no,no,no
1164,31,no,no,yes,yes,no,no,no,no,no,no
32,16,yes,yes,no,no,no,no,no,no,no,no
348,59,no,yes,yes,no,no,no,no,no,no,no
186,7,yes,no,no,no,no,no,no,no,no,no
940,74,no,yes,no,no,no,yes,no,no,no,no
686,22,no,yes,no,no,no,no,no,no,no,no
1666,29,no,no,no,no,no,no,no,no,no,yes
1713,19,yes,no,no,no,no,no,no,no,no,no
652,36,no,yes,no,no,no,yes,no,no,no,no
1050,5,yes,no,yes,no,no,no,no,no,no,no
1468,4,yes,yes,yes,no,no,yes,no,no,yes,yes
207,13,no,yes,no,no,no,no,no,no,no,no
586,30,no,yes,no,no,no,no,no,no,no,no
1539,16,yes,no,no,no,no,yes,no,no,no,no
144,26,no,no,no,no,no,no,no,no,no,yes
200,20,no,yes,no,no,no,no,no,no,no,no
1360,13,no,yes,yes,no,no,no,no,no,no,no
26,5,yes,yes,yes,yes,no,yes,yes,no,yes,no
133,35,no,no,no,no,no,yes,no,no,no,no
746,4,yes,no,no,no,no,no,no,no,no,no
817,6,no,no,no,no,no,yes,no,no,no,no
303,12,yes,no,yes,no,no,no,no,no,no,no
105,18,no,yes,no,no,no,no,no,no,no,no
456,2,yes,yes,no,no,no,no,no,no,no,no
517,54,no,no,no,yes,no,no,no,no,no,no
640,24,no,yes,yes,no,no,no,no,no,no,no
1708,5,yes,no,no,no,no,no,no,no,no,no
591,43,no,no,no,no,no,no,no,no,no,yes
1050,58,no,no,no,no,no,no,no,no,no,yes
1618,21,no,yes,no,no,no,no,no,no,no,no
453,47,yes,yes,no,no,no,no,no,no,no,no
640,37,no,no,no,no,no,no,no,yes,no,no
940,63,no,no,no,yes,no,no,no,no,no,no
807,22,no,no,no,no,no,no,yes,no,no,no
940,21,yes,no,no,no,no,no,no,no,no,no
1510,28,no,yes,no,no,no,no,no,no,no,no
1300,50,no,yes,no,no,no,no,no,no,no,yes
1224,9,yes,no,no,no,no,no,no,no,no,no
164,3,yes,no,no,no,no,no,no,no,no,no
1510,22,no,yes,no,no,no,no,no,no,no,no
20,6,yes,yes,yes,no,no,no,no,no,no,no
58,22,no,yes,no,no,no,yes,no,no,no,no
453,76,no,no,yes,yes,no,no,no,no,no,no
503,3,yes,no,no,no,no,no,no,no,no,no
303,36,no,no,no,no,no,yes,no,no,yes,no
1300,68,no,no,no,no,no,no,no,no,no,yes
928,12,no,yes,no,no,no,no,no,no,no,no
1306,24,no,no,no,no,no,no,no,no,no,yes
517,55,no,no,no,yes,no,no,no,no,no,no
919,5,yes,no,no,no,no,no,no,no,no,no
1300,57,no,no,no,no,no,no,yes,no,no,no
359,25,no,yes,no,no,no,no,no,no,no,no
517,23,no,yes,no,no,no,yes,no,no,no,no
453,8,no,no,no,no,no,yes,no,no,no,no
33,38,no,yes,yes,no,no,no,no,no,no,no
962,35,no,no,no,no,no,no,no,no,no,yes
883,17,yes,no,no,no,no,no,no,no,no,no
584,0,yes,no,no,no,no,no,no,no,no,yes
1300,41,no,no,yes,no,no,no,no,no,no,no
635,14,yes,no,no,no,no,no,no,no,no,no
746,22,no,yes,no,no,no,no,no,no,no,no
1306,18,no,yes,no,no,no,no,no,no,no,no
481,17,no,no,no,no,no,no,yes,no,no,no
453,40,no,yes,yes,no,no,no,no,no,no,no
20,13,yes,yes,no,no,no,no,yes,no,no,no
1089,18,no,yes,no,no,no,no,no,no,no,no
207,30,no,yes,yes,no,no,no,no,no,yes,no
1468,58,no,no,no,no,no,no,no,no,yes,no
1252,5,yes,no,no,no,no,no,no,no,yes,no
1070,22,no,no,no,yes,no,no,no,no,no,no
652,14,no,yes,no,no,no,no,no,no,no,no
26,29,no,yes,no,no,no,no,no,no,no,no
33,19,yes,no,yes,no,no,no,no,no,no,no
586,31,no,no,yes,no,no,no,no,no,no,no
760,8,no,yes,yes,no,no,no,no,no,no,no
1099,37,no,no,no,no,no,no,no,no,no,yes
862,9,no,yes,no,no,no,no,yes,no,no,no
627,12,no,yes,no,no,no,no,no,no,no,no
1618,18,no,yes,yes,no,no,no,no,no,no,no
1610,12,no,yes,no,no,no,no,no,no,no,no
1419,6,yes,no,no,no,no,no,no,no,no,no
1510,1,no,no,no,no,no,no,no,no,no,yes
1610,7,yes,no,no,no,no,no,no,no,no,no
898,3,yes,no,yes,no,no,no,no,no,no,no
26,36,no,yes,yes,no,no,no,no,no,no,no
453,65,no,yes,no,no,no,no,yes,no,no,no
348,14,yes,no,no,no,no,no,no,no,no,no
1419,29,no,no,yes,no,no,no,no,no,no,no
320,29,yes,no,no,no,no,no,no,no,no,no
517,8,no,yes,no,no,no,no,no,no,no,no
1361,3,yes,no,no,no,no,no,no,no,no,no
1099,4,yes,no,yes,no,no,no,no,no,no,no
1050,65,no,yes,no,no,no,no,no,no,no,no
82,26,no,yes,no,no,no,no,no,no,no,no
59,5,no,no,yes,no,no,no,no,no,no,no
1259,26,no,yes,yes,no,no,no,no,no,no,no
175,1,yes,yes,yes,no,no,no,no,no,no,yes
891,31,yes,yes,yes,no,no,no,no,no,no,no
1703,6,yes,no,no,no,no,no,no,no,no,no
70,56,no,yes,no,no,no,no,no,no,no,no
26,4,no,yes,no,no,no,no,no,no,no,no
1099,23,no,no,no,yes,no,no,no,no,no,no
962,36,no,no,no,yes,no,no,no,no,no,no
746,14,no,yes,no,no,no,no,no,no,no,no
303,29,yes,no,no,no,no,no,no,no,no,no
1539,21,no,no,no,yes,no,no,no,no,no,no
1539,13,no,no,no,no,no,yes,no,no,no,no
1034,14,yes,no,no,no,no,no,no,no,no,no
26,39,yes,no,no,no,no,no,no,no,no,no
940,73,no,no,no,no,no,yes,no,no,no,no
320,12,yes,no,yes,no,no,no,no,no,no,no
186,46,no,no,no,no,no,no,no,no,no,yes
1099,12,no,yes,yes,no,no,no,no,no,no,no
907,8,no,no,no,yes,no,yes,no,no,yes,no
1070,2,yes,no,no,no,no,no,no,no,no,no
1034,24,no,no,yes,no,no,no,no,no,no,no
760,4,yes,yes,yes,no,yes,no,no,yes,no,no
394,1,no,no,no,no,no,no,no,no,no,yes
1028,26,no,no,yes,no,no,no,no,no,no,no
1050,32,yes,no,yes,no,no,no,no,no,no,no
200,25,no,yes,no,no,no,no,no,no,no,no
1636,44,no,no,no,no,no,yes,no,no,no,no
1099,10,no,yes,no,no,no,no,no,no,no,no
962,19,yes,no,no,no,no,no,no,no,no,no
98,35,no,yes,no,no,no,no,no,no,no,no
1089,11,yes,no,no,no,no,no,yes,no,no,no
676,5,yes,no,no,no,no,no,no,no,no,no
1264,7,no,yes,no,no,no,no,no,no,no,no
303,30,yes,no,no,no,no,no,no,no,no,no
1666,18,yes,yes,yes,no,no,no,no,no,no,no
940,6,yes,no,no,no,no,no,no,no,no,no
1050,28,no,no,no,no,no,no,no,no,no,yes
414,13,no,yes,no,no,no,no,no,no,no,no
1034,21,no,yes,no,no,no,no,no,no,no,no
1252,9,no,yes,no,no,no,no,no,no,no,no
1034,16,yes,yes,no,no,no,no,no,no,no,no
1545,25,no,no,yes,no,no,no,yes,yes,no,no
928,25,no,no,no,no,no,no,no,no,no,yes
686,42,no,no,yes,no,no,no,no,no,no,no
1164,23,no,no,no,no,no,yes,no,no,no,no
133,20,no,yes,yes,no,no,no,no,no,no,no
652,29,yes,no,no,no,yes,no,no,no,yes,no
1306,0,yes,no,no,no,no,yes,no,no,no,yes
82,4,yes,yes,yes,no,no,no,no,no,no,no
1683,1,no,no,no,no,no,no,yes,no,no,no
686,10,yes,no,yes,no,no,no,no,no,no,no
928,17,no,yes,no,no,no,yes,no,no,no,no
940,62,no,no,yes,no,no,no,no,no,no,no
1673,2,yes,no,no,no,no,yes,no,no,no,yes
1050,8,yes,no,no,no,no,no,no,no,no,no
1618,29,no,no,yes,yes,no,no,no,no,no,yes
200,35,no,no,no,no,no,no,yes,no,no,no
1050,57,yes,no,yes,yes,no,no,no,no,no,no
686,27,yes,no,no,no,no,no,no,no,no,no
21,31,no,no,no,no,no,no,no,no,yes,yes
98,34,yes,yes,no,no,no,no,no,no,no,no
58,13,no,yes,no,no,no,no,no,no,no,no
26,63,yes,no,no,no,no,no,no,no,yes,no
591,30,no,yes,no,no,no,no,no,no,no,no
1360,9,no,yes,no,no,no,no,no,no,no,no
133,26,no,yes,yes,no,no,no,no,no,no,no
325,16,no,yes,no,no,no,no,no,no,no,no
98,21,no,yes,no,no,no,no,no,no,no,no
58,17,yes,yes,no,no,no,no,no,no,no,no
394,35,no,no,no,no,no,yes,no,no,no,no
640,21,no,yes,no,no,no,no,no,no,no,no
1468,40,yes,no,no,no,no,no,no,no,no,no
207,28,yes,no,no,no,no,yes,no,no,no,no
1470,17,no,no,no,yes,no,no,no,no,no,no
883,1,yes,no,no,no,no,no,no,no,no,no
303,49,yes,no,no,yes,yes,no,no,no,no,no
652,24,no,yes,no,no,no,no,no,no,no,no
414,8,yes,yes,no,no,no,no,no,no,no,no
348,46,no,no,no,no,no,yes,no,no,no,no
586,28,yes,no,no,no,no,no,no,no,no,no
1259,8,yes,yes,no,no,no,no,no,no,no,no
26,50,no,yes,yes,no,no,no,no,no,no,yes
98,19,no,yes,no,no,no,no,no,no,no,no
1468,5,no,no,no,no,no,no,no,no,yes,no
1419,16,no,no,yes,no,no,no,no,no,no,no
517,41,no,yes,no,no,no,no,no,no,no,no
559,3,no,no,no,no,no,yes,no,no,no,no
33,52,no,yes,no,no,no,yes,no,no,yes,no
1099,2,yes,yes,no,no,no,no,no,no,no,no
940,36,no,yes,no,no,no,no,no,no,no,no
348,12,yes,no,no,no,no,no,no,no,no,no
531,12,no,yes,no,no,no,no,no,no,no,no
1300,7,yes,no,no,no,no,no,no,no,no,no
1673,17,yes,no,no,no,no,no,no,no,no,no
135,13,yes,no,no,no,no,no,no,no,no,no
453,35,no,no,yes,no,no,no,no,no,no,no
635,22,yes,no,no,no,yes,no,no,no,no,no
862,24,no,no,no,no,no,no,no,no,no,yes
33,39,no,yes,no,no,no,no,no,no,no,no
1498,13,yes,no,no,no,no,yes,no,no,no,no
962,22,no,no,yes,no,no,no,no,no,no,no
940,10,yes,no,no,no,no,no,no,no,no,no
207,20,yes,yes,no,no,no,no,no,no,no,no
883,2,yes,no,no,no,no,no,no,no,no,no
1017,10,yes,no,no,no,no,no,no,no,no,no
93,14,yes,no,no,no,no,no,no,no,no,no
33,12,yes,no,no,no,no,no,no,no,no,no
1713,37,no,yes,yes,no,no,no,no,yes,no,no
531,14,no,yes,no,no,no,no,no,no,no,no
348,20,yes,no,no,no,no,no,no,no,no,no
517,42,no,yes,no,no,no,no,no,no,no,no
1083,12,no,no,yes,no,no,no,no,no,no,no
21,35,no,no,yes,no,no,no,yes,no,no,no
70,3,no,yes,yes,no,no,no,no,no,yes,yes
746,30,no,no,no,no,no,no,no,no,no,yes
1070,19,no,yes,no,no,no,no,no,no,no,no
414,9,no,yes,no,no,no,no,no,no,no,no
1300,69,no,no,no,no,no,no,no,no,no,yes
1545,9,no,no,no,no,no,no,no,no,yes,no
1708,18,no,yes,no,no,no,no,no,no,no,no
186,43,no,no,no,no,no,no,no,no,no,yes
652,21,no,yes,no,no,no,no,no,no,no,no
517,45,no,yes,no,no,no,no,no,no,no,no
1510,20,no,yes,no,no,no,no,no,no,yes,no
186,39,no,no,no,no,no,no,yes,no,no,no
164,8,no,yes,no,no,no,yes,no,no,no,no
175,2,yes,no,no,no,no,no,no,no,no,no
676,7,no,no,no,no,no,no,yes,no,no,no
303,26,no,no,yes,no,no,no,no,no,no,no
940,3,yes,no,yes,yes,yes,no,no,no,no,no
746,2,yes,no,no,no,no,no,no,no,no,no
1708,35,no,no,no,no,yes,no,no,no,no,no
21,2,yes,no,no,no,no,no,no,no,no,yes
1050,29,yes,yes,yes,no,no,no,no,no,no,no
642,5,yes,no,no,no,no,no,no,no,no,no
1468,21,no,yes,no,no,no,no,no,no,no,yes
1673,41,no,no,yes,no,no,no,yes,no,no,no
1070,30,no,yes,no,no,no,no,no,no,no,no
1259,33,no,yes,yes,no,no,no,no,no,no,no
541,7,no,yes,no,no,no,no,no,no,no,no
1106,11,no,no,yes,no,no,no,no,no,no,no
1637,3,yes,yes,no,no,no,no,no,no,no,no
1636,33,no,yes,no,no,no,no,no,no,no,no
453,64,yes,yes,no,no,no,no,no,no,no,no
1468,59,no,yes,no,no,no,no,yes,no,no,yes
907,10,no,no,no,no,no,no,no,no,no,yes
1539,20,no,yes,yes,no,no,no,yes,no,no,no
200,33,no,no,yes,no,no,no,no,yes,no,no
1070,8,yes,no,no,no,no,no,no,no,no,no
105,31,yes,no,no,no,no,no,no,no,no,no
517,17,yes,yes,no,no,no,no,no,no,no,no
453,94,no,yes,no,no,no,no,no,no,no,no
640,34,no,no,no,yes,no,no,no,no,yes,no
635,0,no,no,no,no,no,no,yes,no,no,no
807,21,no,no,no,no,no,no,no,no,no,yes
503,12,no,no,no,no,no,yes,no,no,no,no
1708,32,no,no,no,no,no,yes,no,no,no,no
1468,14,yes,no,no,no,no,no,no,no,no,no
1618,7,yes,no,no,no,no,no,no,no,no,no
1050,27,yes,no,no,yes,no,no,no,no,no,yes
21,1,no,no,no,no,no,no,yes,no,no,no
1539,15,yes,no,no,no,no,no,no,no,no,no
940,23,no,no,no,no,no,no,no,no,no,yes
303,41,yes,no,no,no,no,no,no,no,no,yes
746,8,yes,no,yes,no,no,no,no,no,no,no
503,5,yes,yes,no,no,no,no,no,no,no,no
207,25,no,no,no,no,no,yes,no,no,no,no
517,46,no,yes,no,no,no,no,no,no,no,no
1300,28,yes,no,yes,no,no,no,no,no,no,no
348,35,no,no,yes,no,no,no,no,no,no,no
359,18,yes,no,yes,no,no,no,no,no,no,no
1708,20,yes,no,no,no,no,no,no,no,no,no
1361,29,no,no,no,no,no,yes,no,no,no,no
394,26,no,yes,no,no,no,no,no,no,no,no
21,33,no,no,no,no,no,no,yes,no,no,yes
186,5,yes,no,no,no,no,no,no,no,no,no
591,35,no,yes,no,no,no,no,no,no,no,no
33,15,yes,yes,yes,no,no,no,no,no,no,no
133,1,yes,no,yes,no,no,no,no,no,no,yes
1673,46,no,no,no,no,no,no,no,no,no,yes
207,19,yes,yes,no,no,no,no,no,no,no,no
135,16,yes,no,no,no,no,no,no,no,no,no
348,18,yes,no,no,no,no,no,no,no,no,no
1713,55,no,no,no,no,no,no,yes,no,no,no
686,35,yes,yes,no,no,yes,no,no,no,no,no
686,43,no,no,no,no,no,no,no,no,no,yes
26,56,no,no,no,yes,no,no,no,no,no,no
635,6,yes,no,no,no,no,no,no,no,no,yes
531,45,no,no,no,no,no,no,no,no,no,yes
135,6,yes,yes,yes,yes,yes,yes,yes,no,yes,yes
394,40,no,yes,yes,no,no,no,no,no,yes,yes
325,1,no,yes,yes,no,no,no,no,no,no,no
394,8,yes,yes,no,no,no,no,no,no,no,no
571,5,no,no,yes,no,no,no,no,no,no,no
817,5,no,yes,yes,no,no,no,no,no,no,no
928,26,no,yes,no,no,no,no,no,no,no,no
962,29,yes,yes,no,no,no,no,no,no,no,no
962,17,yes,yes,no,no,no,yes,no,no,yes,no
1694,23,no,yes,no,no,no,yes,no,no,no,no
1017,8,no,no,yes,no,no,no,no,no,no,no
1618,13,yes,no,no,no,no,no,no,no,no,no
133,6,yes,no,no,no,no,no,no,no,no,no
32,5,yes,yes,no,no,no,no,no,no,no,no
320,32,yes,no,no,no,no,no,no,no,no,no
928,21,yes,no,no,no,no,no,no,no,no,no
531,48,no,no,no,no,no,no,no,no,no,yes
940,102,no,no,yes,no,no,no,yes,no,no,no
26,14,no,no,yes,no,no,no,no,no,no,no
940,68,no,no,no,no,yes,no,no,no,no,no
70,20,yes,no,no,no,no,no,no,no,no,no
1419,11,yes,no,no,no,no,no,no,no,no,no
559,6,yes,no,yes,no,no,no,no,no,no,no
1221,3,yes,no,yes,no,no,no,no,no,no,no
1694,21,no,yes,no,no,no,no,no,no,no,no
1164,9,no,yes,no,no,no,no,no,no,no,no
20,11,no,yes,no,no,no,no,yes,no,no,no
1545,22,no,yes,yes,no,no,no,no,no,no,no
891,23,no,yes,yes,no,no,no,no,no,no,no
